|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|0200|00002|GASOLINA ADITIVADA GRID|00000000000000||LT|00|27101259||||0|
|0206|320102002|
|0200|00004|ETANOL HIDRATADO|00000000000000||LT|00|22072019||||0|
|0206|810101001|
|0200|00767|CASTROL MAGNATEC A3 5W40|00000000000000||UN|00|27101932||||0|
|0200|01048|LIMPA VIDROS PROMO|00000000000000||UN|00|34029039||||0|
|0200|01032|LUBRAX AVANTE GAL?O|00000000000000||UN|00|27101932||||0|
|0200|00039|LUBRAX MOTO GP LITRO|07891344007434||UN|00|27101932||||0|
|0200|00031|LUBRAX ESSENCIAL SJ LITRO|07891344001432||UN|00|27101932||||0|
|0200|00021|LUBRAX TOP TURBO BALDE|00000000000000||BD|00|27101932||||0|
|0200|00022|LUBRAX TOP TURBO GAL?O|00000000000000||UN|00|27101932||||0|
|0200|00029|LUBRAX TURBO CG-4 20W40 GAL?O|00000000000000||UN|00|27101932||||0|
|0200|00024|LUBRAX HYDRA 68 BALDE|00000000000000||UN|00|27101932||||0|
|0200|01276|POS IWL251 MOVEL GPRS ID|00000000000000||UN|00|84705011||||0|
|0200|00061|AGUA MINERAL C/ GAS|00000000000000||UN|00|22021000||||0|
|0200|00807|GLADE AUTO SPORT|00000000000000||UN|00|33074900||||0|
|0200|00444|TUTELA SELENIA K 15W40|00000000000000||UN|00|27101932||||0|
|0200|00033|LUBRAX ESSENCIAL SL LITRO|07891344007335||UN|00|27101932||||0|
|0200|00359|LUBRAX TECNO GALAO|00000000000000||UN|00|27101932||||0|
|0200|00048|LUBRAX TECNO 500 ML|07891344007496||UN|00|27101932||||0|
|0200|00020|LUBRAX EXTRA TURBO GAL?O|07891344000374||UN|00|27101932||||0|
|0200|00276|OLEO DE FREIO DOT 4 500ML|07898307292449||UN|00|38190000||||0|
|0200|00803|PALHETA FLEX 19"|00000000000000||UN|00|85129000||||0|
|0200|00447|LUBRAX VALORA LITRO|07891344007892||LT|00|27101932||||0|
|0200|00754|STP ANTI RUST ROSA|00000000000000||UN|00|38111900||||0|
|0200|01239|LUBRAX ATF TDX 500ML|00000000000000||UN|00|27101992||||0|
|0200|00038|LUBRAX ATF-TA LITRO|00000000000000||UN|00|27101932||||0|
|0200|00465|STP GAS TREATMENT|00000000000000||UN|00|38111900||||0|
|0200|00017|LUBRAX GRAXA  BR AUTOLIHT LITRO|07891344001593||UN|00|27101999||||0|
|0200|00032|LUBRAX ESSENCIAL SJ GAL?O|07891344001531||UN|00|27101932||||0|
|0200|01003|LUBRAX TECNO 10W40 LITRO|00000000000000||UN|00|27101932||||0|
|0200|00272|FILTRO ARS 2868 / WR 200/3|07891342505048||UN|00|84219999||||0|
|0200|00546|LUBRAX TECNO 15W40  LITRO|00000000000000||UN|00|27101932||||0|
|0200|00751|STP TRATAMENTO PARA RADIADOR LITRO|00000000000000||UN|00|38249052||||0|
|0200|00045|LUBRAX GL 5 SAE 90 LITRO|07891344000213||UN|00|27101932||||0|
|0200|00339|GLADE CAR AROMATIZANTE GEL|00000000000000||UN|00|33074900||||0|
|0200|00572|FILTRO GI 04/7 / KL 582|00000000000000||UN|00|84212990||||0|
|0200|00262|FILTRO ARL 8834 / MANN C 1944|07891342005340||UN|00|84219999||||0|
|0200|00016|LUBRAX SUPERA LITRO|07891344001357||UN|00|27101932||||0|
|0200|00660|FILTRO PEL108 MANN HU 711/51X|00000000000000||UN|00|84212300||||0|
|0200|00089|FOLHA MAGICA|00000000000000||UN|00|38089429||||0|
|0200|00019|LUBRAX EXTRA TURBO LITRO|00000000000000||UN|00|27101932||||0|
|0200|00085|ESTOPA|07898271220097||UN|00|52029900||||0|
|0200|00096|QUEROSENE LITRO|00000000000000||UN|00|27101919||||17|
|0200|00806|CERA GP TRADICIONAL|00000000000000||UN|00|34053000||||0|
|0200|00446|LUBRAX AVANTE LITRO|07891344007533||LT|00|27101932||||0|
|0200|00146|FILTRO PSL 146|07891342000680||UN|00|84212300||||0|
|0200|01100|GALAO 20L RIGIDO INMETRO|00000000000000||UN|00|39233000||||0|
|0200|00432|SUCO MAIS GOIABA|00000000000000||UN|00|22021000||||0|
|0200|00623|DISCO P/ TACOGRAFO DIARIO|00000000000000||UN|00|48234000||||0|
|0200|01014|PALHETA PVT 15F|00000000000000||UN|00|85129000||||0|
|0200|00095|STP OIL TREATMENT|00000000000000||UN|00|38111900||||0|
|0200|00349|FILTRO ARL OU HLP 6096 / FAP 2214|00000000000000||UN|00|84219999||||0|
|0200|00249|FILTRO ARL 4150 / MANN C 2585|07891342002226||UN|00|84219999||||0|
|0200|00043|LUBRAX GL 5 90 BALDE|00000000000000||BD|00|27101932||||0|
|0200|00808|REFIL GLADE AUTO SPORT|00000000000000||UN|00|33074900||||0|
|0200|00597|DESENGRIPANTE RICALUB 300ML|00000000000000||UN|00|29161520||||0|
|0200|00087|LIMPA VIDROS|07898307291671||UN|00|34021190||||0|
|0200|00035|LUBRAX NAUTICA|00000000000000||UN|00|27101932||||0|
|0200|00908|STP ANTI RUST VERDE|00000000000000||UN|00|38111900||||0|
|0200|00628|CITRUS|00000000000000||UN|00|22021000||||0|
|0200|00026|LUBRAX ESSENCIAL SJ 500 ML|07891344001470||UN|00|27101932||||0|
|0200|01001|REFRIGERANTE SPRITE LATA|00000000000000||UN|00|22021000||||0|
|0200|01071|REFRIGERANTE GUARANA 600 ML|00000000000000||UN|00|22021000||||0|
|0200|00165|FILTRO PSL 134 / MANN W 68/80|00000000000000||UN|00|84212300||||0|
|0200|00263|FILTRO ARL 8832 FAP 2827 MANN C2256|07891342002172||UN|00|84219999||||0|
|0200|00191|FILTRO GI 07/1|07891342004992||UN|00|84212990||||0|
|0200|00168|FILTRO PSL 339|07891342000642||UN|00|84212300||||0|
|0200|01190|PALHETA PVF 2118|00000000000000||UN|00|85129000||||0|
|0200|00893|STP SMOKE TREATMENT|00000000000000||UN|00|38112140||||0|
|0200|00658|EXTINTOR PQS 02 KG ABC|00000000000000||UN|00|84241000||||0|
|0200|00889|REFRIGERANTE SPRITE 2 LITROS|00000000000000||UN|00|22021000||||0|
|0200|01022|FILTRO  ARL 8830 / FAP 3269|00000000000000||UN|00|84219999||||0|
|0200|00516|SUCO MARACUJ?|00000000000000||UN|00|22021000||||17|
|0200|00410|MOBIL SUPER|07896636541399||UN|00|27101932||||0|
|0200|01020|PALHETA PVC 2474 CAMINH?O VW|00000000000000||UN|00|85129000||||0|
|0200|00713|STP DIESEL TREATMENT|00000000000000||UN|00|38111900||||0|
|0200|00916|FILTRO ARS 9838 / WAP 382|00000000000000||UN|00|84219999||||0|
|0200|00895|FILTRO PEL 2003 LE 3043 MB712C 914C|00000000000000||UN|00|84219999||||0|
|0200|00552|FILTRO PEC 3022 / CE 3022|00000000000000||UN|00|84212990||||0|
|0200|00932|REFIL SENSATIONS ( GLADE)|00000000000000||UN|00|33074900||||17|
|0200|00987|PALHETA PVT 13E|00000000000000||UN|00|85129000||||0|
|0200|00040|LUBRAX MOTO 2T 500ML|07891344000169||UN|00|27101932||||0|
|0200|00320|DISCO TACOGRAFO 125 KM 7DIAS|00000000000000||UN|00|48234000||||0|
|0200|00960|FILTRO ACP 600 = FC 1706 SPRINTER|00000000000000||UN|00|84219999||||0|
|0200|00261|FILTRO ARL 8840 / C 30130/3|07891342004787||UN|00|84219999||||0|
|0200|00330|FILTRO JFA 292/2|00000000000000||UN|00|84219999||||0|
|0200|00015|CASTROL MAGNATEC EXCLUSIVE|00000000000000||UN|00|27101932||||0|
|0200|01068|PALHETA PVF 2216G GOL SAVEIRO E VOY|00000000000000||UN|00|85129000||||0|
|0200|00175|FILTRO PSL 45 WO 170 MANN W 713/16|07891342000437||UN|00|84212300||||0|
|0200|01010|PALHETA PVF 2116 FIESTA|00000000000000||UN|00|85129000||||0|
|0200|00651|FILTRO ACP 103 / AKX 35321|00000000000000||UN|00|84219999||||0|
|0200|00286|FILTRO ARS 1029 / MANN C 11127|07891342506182||UN|00|84219999||||0|
|0200|00152|FILTRO PSL 560 WO 340 MANN W 712/53|00000000000000||UN|00|84212300||||0|
|0200|01050|PALHETA PVF 2414 G ONIX/PRISMA|00000000000000||UN|00|85129000||||0|
|0200|00210|SILICONE GEL|07898307292906||UN|00|39100019||||0|
|0200|00252|FILTRO ARL 6091|07891342002196||UN|00|84219999||||0|
|0200|00094|STP OCTANE BOOSTER|00000000000000||UN|00|38111900||||0|
|0200|00159|FILTRO PSL 78 WO 205 MANN W 67/1|07891342005401||UN|00|84212300||||0|
|0200|00245|FILTRO ARL 5136 / FAP 4871|00000000000000||UN|00|84219999||||0|
|0200|00342|LUBRAX TOP TURBO LT|00000000000000||UN|00|27101932||||0|
|0200|00896|FILTRO ARL 4154 MANN C37001|00000000000000||UN|00|84219999||||0|
|0200|00904|PALHETA PVF 2724 NEW CIVIC|00000000000000||UN|00|85129000||||0|
|0200|01049|FILTRO PSL 655|00000000000000||UN|00|84212300||||0|
|0200|00375|FILTRO ACP 001 / AKX 35264|07891342005623||UN|00|84219999||||0|
|0200|00474|FILTRO ARS 8234|00000000000000||UN|00|84219999||||0|
|0200|01099|GALAO 5L RIGIDO INMETRO|00000000000000||UN|00|39233000||||0|
|0200|00883|LUBRAX GL 5 85W/140 LITRO|00000000000000||UN|00|27101932||||0|
|0450|01|Registros de ECF|
|0990|325|
|C001|0|
|C100|1|0|100862|55|08|1|12234|32161001425947000107550010000122341000316574|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450271,451074,451488,451503,451605,451924,451994,452213,452331,453892,454150,454302,454335,455200|
|C114|2D|000000000307777|1|450271|16092016|
|C114|2D|000000000307777|1|451074|19092016|
|C114|2D|000000000307777|1|451488|20092016|
|C114|2D|000000000307777|1|451503|20092016|
|C114|2D|000000000307777|1|451605|20092016|
|C114|2D|000000000307777|1|451924|21092016|
|C114|2D|000000000307777|1|451994|21092016|
|C114|2D|000000000307777|1|452213|22092016|
|C114|2D|000000000307777|1|452331|22092016|
|C114|2D|000000000307777|1|453892|27092016|
|C114|2D|000000000307777|1|454150|27092016|
|C114|2D|000000000307777|1|454302|28092016|
|C114|2D|000000000307777|1|454335|28092016|
|C114|2D|000000000307777|1|455200|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100795|55|08|1|12235|32161001425947000107550010000122351000316580|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450194,450298,451105,451107,451271,451340,451897,451837,452225,452376,452589,452965,452980,452988,453606,454671|
|C114|2D|000000000307777|1|450194|16092016|
|C114|2D|000000000307777|1|450298|16092016|
|C114|2D|000000000307777|1|451105|19092016|
|C114|2D|000000000307777|1|451107|19092016|
|C114|2D|000000000307777|1|451271|19092016|
|C114|2D|000000000307777|1|451340|19092016|
|C114|2D|000000000307777|1|451897|21092016|
|C114|2D|000000000307777|1|451837|21092016|
|C114|2D|000000000307777|1|452225|22092016|
|C114|2D|000000000307777|1|452376|22092016|
|C114|2D|000000000307777|1|452589|23092016|
|C114|2D|000000000307777|1|452965|24092016|
|C114|2D|000000000307777|1|452980|24092016|
|C114|2D|000000000307777|1|452988|24092016|
|C114|2D|000000000307777|1|453606|26092016|
|C114|2D|000000000307777|1|454671|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100570|55|08|1|12236|32161001425947000107550010000122361000316595|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451144,452005,452780,452834,453842,453708,454704|
|C114|2D|000000000307777|1|451144|19092016|
|C114|2D|000000000307777|1|452005|21092016|
|C114|2D|000000000307777|1|452780|23092016|
|C114|2D|000000000307777|1|452834|23092016|
|C114|2D|000000000307777|1|453842|27092016|
|C114|2D|000000000307777|1|453708|26092016|
|C114|2D|000000000307777|1|454704|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100694|55|08|1|12237|32161001425947000107550010000122371000316606|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450251,450167,450753,450906,451303,452381,453260,453857,453664|
|C114|2D|000000000307777|1|450251|16092016|
|C114|2D|000000000307777|1|450167|16092016|
|C114|2D|000000000307777|1|450753|17092016|
|C114|2D|000000000307777|1|450906|18092016|
|C114|2D|000000000307777|1|451303|19092016|
|C114|2D|000000000307777|1|452381|22092016|
|C114|2D|000000000307777|1|453260|25092016|
|C114|2D|000000000307777|1|453857|27092016|
|C114|2D|000000000307777|1|453664|26092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100583|55|08|1|12238|32161001425947000107550010000122381000316611|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,454904|
|C114|2D|000000000307777|1|454904|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100032|55|08|1|12239|32161001425947000107550010000122391000316627|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450219,451706,452017,453000,452839,454089,454706|
|C114|2D|000000000307777|1|450219|16092016|
|C114|2D|000000000307777|1|451706|20092016|
|C114|2D|000000000307777|1|452017|21092016|
|C114|2D|000000000307777|1|453000|24092016|
|C114|2D|000000000307777|1|452839|23092016|
|C114|2D|000000000307777|1|454089|27092016|
|C114|2D|000000000307777|1|454706|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100746|55|08|1|12240|32161001425947000107550010000122401000316636|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445073,445774,447416,447506,448076,448576,449831,451470,451472,453876,454645,454764|
|C114|2D|000000000307777|1|445073|01092016|
|C114|2D|000000000307777|1|445774|02092016|
|C114|2D|000000000307777|1|447416|08092016|
|C114|2D|000000000307777|1|447506|08092016|
|C114|2D|000000000307777|1|448076|10092016|
|C114|2D|000000000307777|1|448576|12092016|
|C114|2D|000000000307777|1|449831|15092016|
|C114|2D|000000000307777|1|451470|20092016|
|C114|2D|000000000307777|1|451472|20092016|
|C114|2D|000000000307777|1|453876|27092016|
|C114|2D|000000000307777|1|454645|29092016|
|C114|2D|000000000307777|1|454764|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100814|55|08|1|12241|32161001425947000107550010000122411000316641|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445251,452001|
|C114|2D|000000000307777|1|445251|01092016|
|C114|2D|000000000307777|1|452001|21092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100614|55|08|1|12242|32161001425947000107550010000122421000316657|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,449923,454643|
|C114|2D|000000000307777|1|449923|15092016|
|C114|2D|000000000307777|1|454643|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100058|55|08|1|12243|32161001425947000107550010000122431000316662|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445358,446120,446844,449124,449971,450407,452245,452403,454134,454436,454791|
|C114|2D|000000000307777|1|445358|01092016|
|C114|2D|000000000307777|1|446120|03092016|
|C114|2D|000000000307777|1|446844|06092016|
|C114|2D|000000000307777|1|449124|13092016|
|C114|2D|000000000307777|1|449971|15092016|
|C114|2D|000000000307777|1|450407|16092016|
|C114|2D|000000000307777|1|452245|22092016|
|C114|2D|000000000307777|1|452403|22092016|
|C114|2D|000000000307777|1|454134|27092016|
|C114|2D|000000000307777|1|454436|28092016|
|C114|2D|000000000307777|1|454791|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100799|55|08|1|12244|32161001425947000107550010000122441000316678|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,446339,450717|
|C114|2D|000000000307777|1|446339|05092016|
|C114|2D|000000000307777|1|450717|17092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100470|55|08|1|12245|32161001425947000107550010000122451000316683|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450431,451223,451724,452061,452073,452694,453721,455111,454855,455302,455283|
|C114|2D|000000000307777|1|450431|16092016|
|C114|2D|000000000307777|1|451223|19092016|
|C114|2D|000000000307777|1|451724|20092016|
|C114|2D|000000000307777|1|452061|21092016|
|C114|2D|000000000307777|1|452073|21092016|
|C114|2D|000000000307777|1|452694|23092016|
|C114|2D|000000000307777|1|453721|26092016|
|C114|2D|000000000307777|1|455111|30092016|
|C114|2D|000000000307777|1|454855|29092016|
|C114|2D|000000000307777|1|455302|30092016|
|C114|2D|000000000307777|1|455283|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100563|55|08|1|12246|32161001425947000107550010000122461000316699|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451100,451560,451564,453073,453626,453967,454542,454575,454933|
|C114|2D|000000000307777|1|451100|19092016|
|C114|2D|000000000307777|1|451560|20092016|
|C114|2D|000000000307777|1|451564|20092016|
|C114|2D|000000000307777|1|453073|24092016|
|C114|2D|000000000307777|1|453626|26092016|
|C114|2D|000000000307777|1|453967|27092016|
|C114|2D|000000000307777|1|454542|28092016|
|C114|2D|000000000307777|1|454575|28092016|
|C114|2D|000000000307777|1|454933|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100663|55|08|1|12247|32161001425947000107550010000122471000316700|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451518,452426,454310|
|C114|2D|000000000307777|1|451518|20092016|
|C114|2D|000000000307777|1|452426|22092016|
|C114|2D|000000000307777|1|454310|28092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100413|55|08|1|12248|32161001425947000107550010000122481000316715|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450256,450276,451714,452007,452546,452569,453600,453882,454357,455314|
|C114|2D|000000000307777|1|450256|16092016|
|C114|2D|000000000307777|1|450276|16092016|
|C114|2D|000000000307777|1|451714|20092016|
|C114|2D|000000000307777|1|452007|21092016|
|C114|2D|000000000307777|1|452546|23092016|
|C114|2D|000000000307777|1|452569|23092016|
|C114|2D|000000000307777|1|453600|26092016|
|C114|2D|000000000307777|1|453882|27092016|
|C114|2D|000000000307777|1|454357|28092016|
|C114|2D|000000000307777|1|455314|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100556|55|08|1|12249|32161001425947000107550010000122491000316720|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,454875,455271|
|C114|2D|000000000307777|1|454875|29092016|
|C114|2D|000000000307777|1|455271|30092016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100228|55|08|1|12250|32161001425947000107550010000122501000316730|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451136,451543,452950,452685,453907,454390,454702|
|C114|2D|000000000307777|1|451136|19092016|
|C114|2D|000000000307777|1|451543|20092016|
|C114|2D|000000000307777|1|452950|24092016|
|C114|2D|000000000307777|1|452685|23092016|
|C114|2D|000000000307777|1|453907|27092016|
|C114|2D|000000000307777|1|454390|28092016|
|C114|2D|000000000307777|1|454702|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100755|55|08|1|12251|32161001425947000107550010000122511000316745|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450686,452316,453036|
|C114|2D|000000000307777|1|450686|17092016|
|C114|2D|000000000307777|1|452316|22092016|
|C114|2D|000000000307777|1|453036|24092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100133|55|08|1|12252|32161001425947000107550010000122521000316750|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445117,445169,446639,447334,449814,450158,451501,454653|
|C114|2D|000000000307777|1|445117|01092016|
|C114|2D|000000000307777|1|445169|01092016|
|C114|2D|000000000307777|1|446639|05092016|
|C114|2D|000000000307777|1|447334|07092016|
|C114|2D|000000000307777|1|449814|15092016|
|C114|2D|000000000307777|1|450158|16092016|
|C114|2D|000000000307777|1|451501|20092016|
|C114|2D|000000000307777|1|454653|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100197|55|08|1|12253|32161001425947000107550010000122531000316766|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445390,447223,448363,450842,452431,454118|
|C114|2D|000000000307777|1|445390|01092016|
|C114|2D|000000000307777|1|447223|07092016|
|C114|2D|000000000307777|1|448363|11092016|
|C114|2D|000000000307777|1|450842|17092016|
|C114|2D|000000000307777|1|452431|22092016|
|C114|2D|000000000307777|1|454118|27092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100879|55|08|1|12254|32161001425947000107550010000122541000316771|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450888,451035,451264,451401,452180,452508,452512,453419,453844,454614,455203|
|C114|2D|000000000307777|1|450888|18092016|
|C114|2D|000000000307777|1|451035|19092016|
|C114|2D|000000000307777|1|451264|19092016|
|C114|2D|000000000307777|1|451401|19092016|
|C114|2D|000000000307777|1|452180|22092016|
|C114|2D|000000000307777|1|452508|23092016|
|C114|2D|000000000307777|1|452512|23092016|
|C114|2D|000000000307777|1|453419|26092016|
|C114|2D|000000000307777|1|453844|27092016|
|C114|2D|000000000307777|1|454614|29092016|
|C114|2D|000000000307777|1|455203|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100627|55|08|1|12255|32161001425947000107550010000122551000316787|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451860,452628,452683,453608,453894,453912,454404,454662|
|C114|2D|000000000307777|1|451860|21092016|
|C114|2D|000000000307777|1|452628|23092016|
|C114|2D|000000000307777|1|452683|23092016|
|C114|2D|000000000307777|1|453608|26092016|
|C114|2D|000000000307777|1|453894|27092016|
|C114|2D|000000000307777|1|453912|27092016|
|C114|2D|000000000307777|1|454404|28092016|
|C114|2D|000000000307777|1|454662|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100651|55|08|1|12256|32161001425947000107550010000122561000316792|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,446951,447901,447924,447927,448753,448768,449515,449932,449949,450234,450269,451221,452069,452095,452097,454056,454081,454345,454373,454887,454890|
|C114|2D|000000000307777|1|446951|06092016|
|C114|2D|000000000307777|1|447901|09092016|
|C114|2D|000000000307777|1|447924|09092016|
|C114|2D|000000000307777|1|447927|09092016|
|C114|2D|000000000307777|1|448753|12092016|
|C114|2D|000000000307777|1|448768|12092016|
|C114|2D|000000000307777|1|449515|14092016|
|C114|2D|000000000307777|1|449932|15092016|
|C114|2D|000000000307777|1|449949|15092016|
|C114|2D|000000000307777|1|450234|16092016|
|C114|2D|000000000307777|1|450269|16092016|
|C114|2D|000000000307777|1|451221|19092016|
|C114|2D|000000000307777|1|452069|21092016|
|C114|2D|000000000307777|1|452095|21092016|
|C114|2D|000000000307777|1|452097|21092016|
|C114|2D|000000000307777|1|454056|27092016|
|C114|2D|000000000307777|1|454081|27092016|
|C114|2D|000000000307777|1|454345|28092016|
|C114|2D|000000000307777|1|454373|28092016|
|C114|2D|000000000307777|1|454887|29092016|
|C114|2D|000000000307777|1|454890|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100738|55|08|1|12257|32161001425947000107550010000122571000316803|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445993,448003,449598,450745|
|C114|2D|000000000307777|1|445993|03092016|
|C114|2D|000000000307777|1|448003|09092016|
|C114|2D|000000000307777|1|449598|14092016|
|C114|2D|000000000307777|1|450745|17092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100703|55|08|1|12258|32161001425947000107550010000122581000316819|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450522,450756,451980,453622,455129|
|C114|2D|000000000307777|1|450522|16092016|
|C114|2D|000000000307777|1|450756|17092016|
|C114|2D|000000000307777|1|451980|21092016|
|C114|2D|000000000307777|1|453622|26092016|
|C114|2D|000000000307777|1|455129|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100649|55|08|1|12259|32161001425947000107550010000122591000316824|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445109,446769,448988,450372,453091|
|C114|2D|000000000307777|1|445109|01092016|
|C114|2D|000000000307777|1|446769|06092016|
|C114|2D|000000000307777|1|448988|13092016|
|C114|2D|000000000307777|1|450372|16092016|
|C114|2D|000000000307777|1|453091|24092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100082|55|08|1|12260|32161001425947000107550010000122601000316833|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450171,450351,451248,451302,451591,452651,452791,453697,454240,454770,455249,455285|
|C114|2D|000000000307777|1|450171|16092016|
|C114|2D|000000000307777|1|450351|16092016|
|C114|2D|000000000307777|1|451248|19092016|
|C114|2D|000000000307777|1|451302|19092016|
|C114|2D|000000000307777|1|451591|20092016|
|C114|2D|000000000307777|1|452651|23092016|
|C114|2D|000000000307777|1|452791|23092016|
|C114|2D|000000000307777|1|453697|26092016|
|C114|2D|000000000307777|1|454240|28092016|
|C114|2D|000000000307777|1|454770|29092016|
|C114|2D|000000000307777|1|455249|30092016|
|C114|2D|000000000307777|1|455285|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100259|55|08|1|12261|32161001425947000107550010000122611000316849|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450520,451876,452479,453041,453851,453795,454197,454995|
|C114|2D|000000000307777|1|450520|16092016|
|C114|2D|000000000307777|1|451876|21092016|
|C114|2D|000000000307777|1|452479|22092016|
|C114|2D|000000000307777|1|453041|24092016|
|C114|2D|000000000307777|1|453851|27092016|
|C114|2D|000000000307777|1|453795|26092016|
|C114|2D|000000000307777|1|454197|27092016|
|C114|2D|000000000307777|1|454995|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100809|55|08|1|12262|32161001425947000107550010000122621000316854|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450130,451033,451039,451447,451451,451806,451810,451685,453415|
